num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,agents_planned,replan_count
25,1,25,1.0,272,1758,1194.0,1.472,0,272,62.295,229.018,1.0,1.0,272.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0237,0.8015,0.0,FLOWRRA,0.0,0.0,136.0,879.0,50_10_5_10_5_2,1,25,0,shared_pool,,
25,1,25,1.0,54,626,,,0,54,0.2296,0.4128,1.0,1.0,54.0,0,0.0,0,0.0,,,,,,,,PP,0.2296,0.0,54.0,626.0,50_10_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,54,622,,,0,54,0.2496,0.4202,1.0,0.8796,47.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2496,0.0,54.0,622.0,50_10_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,53,597,,,0,53,2.2937,43.6815,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.207,2.0867,53.0,597.0,50_10_5_10_5_2,1,25,0,shared_pool,25.0,11.0
25,1,25,1.0,53,601,,,0,53,2.9196,55.5036,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2991,2.6206,53.0,601.0,50_10_5_10_5_2,1,25,0,shared_pool,25.0,11.0
25,0,23,0.92,780,3299,1422.0,2.32,0,780,173.425,222.333,1.0,0.9981,778.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0332,0.789,7.48,FLOWRRA,0.0,0.0,390.0,1649.5,50_10_5_10_5_2,2,25,0,shared_pool,,
25,1,25,1.0,82,760,,,0,82,0.2538,0.3686,1.0,1.0,82.0,0,0.0,0,0.0,,,,,,,,PP,0.2538,0.0,82.0,760.0,50_10_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,58,736,,,0,58,0.2495,0.4956,1.0,0.8103,47.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2495,0.0,58.0,736.0,50_10_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,57,711,,,0,57,2.4699,43.8116,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2144,2.2555,57.0,711.0,50_10_5_10_5_2,2,25,0,shared_pool,25.0,12.0
25,0,24,0.96,780,1434,,,0,780,33.2792,42.7816,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4092,32.8701,780.0,1434.0,50_10_5_10_5_2,2,25,0,shared_pool,25.0,156.0
25,0,23,0.92,780,3275,1212.0,2.702,2,780,169.812,217.701,1.0,0.941,734.0,0,0.0,0,0.0,2.0,0.0,1.0,2.0,0.0425,0.8553,4.11,FLOWRRA,0.0,0.0,390.0,1637.5,50_10_5_10_5_2,3,25,0,shared_pool,,
25,1,25,1.0,63,646,,,0,63,0.2197,0.4118,1.0,0.9444,59.5,0,0.0,0,0.0,,,,,,,,PP,0.2197,0.0,63.0,646.0,50_10_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,61,631,,,0,61,0.2455,0.4112,1.0,0.7459,45.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2455,0.0,61.0,631.0,50_10_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,60,606,,,0,60,2.4632,41.4562,1.0,0.9833,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2065,2.2568,60.0,606.0,50_10_5_10_5_2,3,25,0,shared_pool,25.0,12.0
25,0,24,0.96,780,1326,,,0,780,33.5528,43.128,1.0,0.9987,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.407,33.1458,780.0,1326.0,50_10_5_10_5_2,3,25,0,shared_pool,25.0,156.0
25,0,21,0.84,780,4990,1568.0,3.182,0,780,179.676,230.346,1.0,0.9974,778.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0859,0.4764,37.67,FLOWRRA,0.0,0.0,390.0,2495.0,50_10_5_10_5_2,4,25,0,shared_pool,,
25,1,25,1.0,61,809,,,0,61,0.2168,0.5001,1.0,0.9836,60.0,0,0.0,0,0.0,,,,,,,,PP,0.2168,0.0,61.0,809.0,50_10_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,61,809,,,0,61,0.209,0.4971,1.0,0.9836,60.0,0,0.0,0,0.0,,,,,,,,PIBT,0.209,0.0,61.0,809.0,50_10_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,60,784,,,0,60,2.4784,41.8027,1.0,0.9833,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2065,2.2718,60.0,784.0,50_10_5_10_5_2,4,25,0,shared_pool,25.0,12.0
25,1,25,1.0,60,784,,,0,60,3.7412,62.8556,1.0,0.9833,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4162,3.325,60.0,784.0,50_10_5_10_5_2,4,25,0,shared_pool,25.0,12.0
25,0,23,0.92,780,3365,1442.0,2.334,2,780,168.483,215.997,1.0,0.509,397.0,0,0.0,0,0.0,0.0,2.0,1.0,2.0,0.0455,0.6758,12.33,FLOWRRA,0.0,0.0,390.0,1682.5,50_10_5_10_5_2,5,25,0,shared_pool,,
25,1,25,1.0,60,746,,,0,60,0.2182,0.4525,1.0,0.975,58.5,0,0.0,0,0.0,,,,,,,,PP,0.2182,0.0,60.0,746.0,50_10_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,60,746,,,0,60,0.2114,0.4561,1.0,0.975,58.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2114,0.0,60.0,746.0,50_10_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,59,721,,,0,59,2.4891,42.6406,1.0,0.9746,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2086,2.2805,59.0,721.0,50_10_5_10_5_2,5,25,0,shared_pool,25.0,12.0
25,1,25,1.0,59,721,,,0,59,3.3445,57.1448,1.0,0.9746,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4366,2.9079,59.0,721.0,50_10_5_10_5_2,5,25,0,shared_pool,25.0,12.0
25,0,22,0.88,780,3887,1292.0,3.009,0,780,170.759,218.915,1.0,0.9885,771.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0465,0.5626,4.13,FLOWRRA,0.0,0.0,390.0,1943.5,50_10_5_10_5_2,6,25,0,shared_pool,,
25,1,25,1.0,77,689,,,0,77,0.2502,0.3596,1.0,0.9805,75.5,0,0.0,0,0.0,,,,,,,,PP,0.2502,0.0,77.0,689.0,50_10_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,59,671,,,0,59,0.2506,0.4437,1.0,0.9576,56.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2506,0.0,59.0,671.0,50_10_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,58,646,,,0,58,2.5515,44.4456,1.0,0.9741,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2094,2.3421,58.0,646.0,50_10_5_10_5_2,6,25,0,shared_pool,25.0,12.0
25,0,24,0.96,780,1368,,,0,780,35.4333,45.5415,1.0,0.9981,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4307,35.0026,780.0,1368.0,50_10_5_10_5_2,6,25,0,shared_pool,25.0,156.0
25,0,23,0.92,780,3355,1432.0,2.343,1,780,162.597,208.451,1.0,0.984,767.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0217,0.7246,15.12,FLOWRRA,0.0,0.0,390.0,1677.5,50_10_5_10_5_2,7,25,0,shared_pool,,
25,1,25,1.0,77,741,,,0,77,0.2179,0.3388,1.0,0.9545,73.5,0,0.0,0,0.0,,,,,,,,PP,0.2179,0.0,77.0,741.0,50_10_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,77,741,,,0,77,0.2105,0.3444,1.0,0.9545,73.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2105,0.0,77.0,741.0,50_10_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,76,716,,,0,76,3.319,44.015,1.0,0.9539,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2056,3.1134,76.0,716.0,50_10_5_10_5_2,7,25,0,shared_pool,25.0,16.0
25,1,25,1.0,76,716,,,0,76,4.3452,57.5232,1.0,0.9539,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3869,3.9583,76.0,716.0,50_10_5_10_5_2,7,25,0,shared_pool,25.0,16.0
25,0,24,0.96,780,3159,1802.0,1.753,0,780,179.488,230.106,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0175,0.749,31.0,FLOWRRA,0.0,0.0,390.0,1579.5,50_10_5_10_5_2,8,25,0,shared_pool,,
25,1,25,1.0,77,926,,,0,77,0.2239,0.4651,1.0,0.9416,72.5,0,0.0,0,0.0,,,,,,,,PP,0.2239,0.0,77.0,926.0,50_10_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,77,926,,,0,77,0.2124,0.4555,1.0,1.0,77.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2124,0.0,77.0,926.0,50_10_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,76,901,,,0,76,3.385,44.9939,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2117,3.1733,76.0,901.0,50_10_5_10_5_2,8,25,0,shared_pool,25.0,16.0
25,1,25,1.0,76,901,,,0,76,4.7221,62.5938,1.0,0.9408,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3663,4.3558,76.0,901.0,50_10_5_10_5_2,8,25,0,shared_pool,25.0,16.0
25,0,22,0.88,780,3832,1444.0,2.654,2,780,153.787,197.155,1.0,0.5013,391.0,0,0.0,0,0.0,0.0,2.0,1.0,2.0,0.0604,0.9285,42.44,FLOWRRA,0.0,0.0,390.0,1916.0,50_10_5_10_5_2,9,25,0,shared_pool,,
25,1,25,1.0,97,798,,,0,97,0.5116,0.3192,1.0,0.7062,68.5,0,0.0,0,0.0,,,,,,,,PP,0.5116,0.0,97.0,798.0,50_10_5_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,97,747,,,0,97,0.2464,0.3155,1.0,0.8763,85.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2464,0.0,97.0,747.0,50_10_5_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,96,722,,,0,96,4.1551,43.5967,1.0,0.9115,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2061,3.949,96.0,722.0,50_10_5_10_5_2,9,25,0,shared_pool,25.0,20.0
25,1,25,1.0,96,722,,,0,96,5.2408,54.9116,1.0,0.9115,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4605,4.7802,96.0,722.0,50_10_5_10_5_2,9,25,0,shared_pool,25.0,20.0
25,0,24,0.96,780,2688,1530.0,1.757,0,780,167.094,214.216,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.026,0.7757,3.1,FLOWRRA,0.0,0.0,390.0,1344.0,50_10_5_10_5_4,0,25,0,shared_pool,,
25,1,25,1.0,68,790,,,0,68,0.2561,0.4519,1.0,0.9191,62.5,0,0.0,0,0.0,,,,,,,,PP,0.2561,0.0,68.0,790.0,50_10_5_10_5_4,0,25,0,shared_pool,25.0,
25,1,25,1.0,68,790,,,0,68,0.2474,0.4404,1.0,0.9191,62.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2474,0.0,68.0,790.0,50_10_5_10_5_4,0,25,0,shared_pool,25.0,
25,1,25,1.0,67,765,,,0,67,3.4131,51.379,1.0,0.9179,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2436,3.1694,67.0,765.0,50_10_5_10_5_4,0,25,0,shared_pool,25.0,14.0
25,1,25,1.0,67,765,,,0,67,4.5818,68.8337,1.0,0.9179,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5592,4.0226,67.0,765.0,50_10_5_10_5_4,0,25,0,shared_pool,25.0,14.0
25,0,23,0.92,780,3791,1506.0,2.517,1,780,159.758,204.811,1.0,0.9641,752.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0272,0.6758,3.1,FLOWRRA,0.0,0.0,390.0,1895.5,50_10_5_10_5_4,1,25,0,shared_pool,,
25,1,25,1.0,67,780,,,0,67,0.2694,0.4517,1.0,0.9851,66.0,0,0.0,0,0.0,,,,,,,,PP,0.2694,0.0,67.0,780.0,50_10_5_10_5_4,1,25,0,shared_pool,25.0,
25,1,25,1.0,67,778,,,0,67,0.2545,0.4527,1.0,0.9403,63.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2545,0.0,67.0,778.0,50_10_5_10_5_4,1,25,0,shared_pool,25.0,
25,1,25,1.0,66,753,,,0,66,3.4434,52.6208,1.0,0.9621,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2496,3.1938,66.0,753.0,50_10_5_10_5_4,1,25,0,shared_pool,25.0,14.0
25,1,25,1.0,66,755,,,0,66,4.7783,72.8514,1.0,0.9848,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.603,4.1753,66.0,755.0,50_10_5_10_5_4,1,25,0,shared_pool,25.0,14.0
25,0,24,0.96,780,2914,1694.0,1.72,1,780,162.73,208.621,1.0,0.9718,758.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0078,0.6555,2.19,FLOWRRA,0.0,0.0,390.0,1457.0,50_10_5_10_5_4,2,25,0,shared_pool,,
25,1,25,1.0,60,872,,,0,60,0.2612,0.5558,1.0,0.8917,53.5,0,0.0,0,0.0,,,,,,,,PP,0.2612,0.0,60.0,872.0,50_10_5_10_5_4,2,25,0,shared_pool,25.0,
25,1,25,1.0,60,872,,,0,60,0.251,0.5569,1.0,0.9,54.0,0,0.0,0,0.0,,,,,,,,PIBT,0.251,0.0,60.0,872.0,50_10_5_10_5_4,2,25,0,shared_pool,25.0,
25,1,25,1.0,59,847,,,0,59,2.9774,51.0202,1.0,0.9068,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2474,2.73,59.0,847.0,50_10_5_10_5_4,2,25,0,shared_pool,25.0,12.0
25,1,25,1.0,59,847,,,0,59,4.6186,78.8428,1.0,0.8983,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5878,4.0309,59.0,847.0,50_10_5_10_5_4,2,25,0,shared_pool,25.0,12.0
25,1,25,1.0,180,1582,1142.0,1.385,0,180,41.546,230.802,1.0,1.0,180.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0273,0.811,0.0,FLOWRRA,0.0,0.0,90.0,791.0,50_10_5_10_5_4,3,25,0,shared_pool,,
25,1,25,1.0,75,596,,,0,75,0.2591,0.3155,1.0,1.0,75.0,0,0.0,0,0.0,,,,,,,,PP,0.2591,0.0,75.0,596.0,50_10_5_10_5_4,3,25,0,shared_pool,25.0,
25,1,25,1.0,75,596,,,0,75,0.2482,0.3131,1.0,1.0,75.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2482,0.0,75.0,596.0,50_10_5_10_5_4,3,25,0,shared_pool,25.0,
25,1,25,1.0,74,571,,,0,74,3.7001,50.3125,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2456,3.4545,74.0,571.0,50_10_5_10_5_4,3,25,0,shared_pool,25.0,15.0
25,1,25,1.0,74,571,,,0,74,4.3893,59.6301,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4649,3.9245,74.0,571.0,50_10_5_10_5_4,3,25,0,shared_pool,25.0,15.0
25,1,25,1.0,347,1919,1230.0,1.56,0,347,78.398,225.924,1.0,1.0,347.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.028,0.7598,0.0,FLOWRRA,0.0,0.0,173.5,959.5,50_10_5_10_5_4,4,25,0,shared_pool,,
25,1,25,1.0,56,640,,,0,56,0.2613,0.4283,1.0,1.0,56.0,0,0.0,0,0.0,,,,,,,,PP,0.2613,0.0,56.0,640.0,50_10_5_10_5_4,4,25,0,shared_pool,25.0,
25,1,25,1.0,56,640,,,0,56,0.2538,0.4245,1.0,1.0,56.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2538,0.0,56.0,640.0,50_10_5_10_5_4,4,25,0,shared_pool,25.0,
25,1,25,1.0,55,616,,,0,55,2.7316,50.0898,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2484,2.4832,55.0,616.0,50_10_5_10_5_4,4,25,0,shared_pool,25.0,11.0
25,1,25,1.0,55,616,,,0,55,3.6707,67.1665,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4389,3.2318,55.0,616.0,50_10_5_10_5_4,4,25,0,shared_pool,25.0,11.0
25,0,24,0.96,780,2294,1314.0,1.746,0,780,162.698,208.58,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0208,0.619,40.5,FLOWRRA,0.0,0.0,390.0,1147.0,50_10_5_10_5_4,5,25,0,shared_pool,,
25,1,25,1.0,57,682,,,0,57,0.2621,0.4596,1.0,1.0,57.0,0,0.0,0,0.0,,,,,,,,PP,0.2621,0.0,57.0,682.0,50_10_5_10_5_4,5,25,0,shared_pool,25.0,
25,1,25,1.0,57,682,,,0,57,0.2518,0.4581,1.0,1.0,57.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2518,0.0,57.0,682.0,50_10_5_10_5_4,5,25,0,shared_pool,25.0,
25,1,25,1.0,56,657,,,0,56,2.9487,53.1147,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2467,2.702,56.0,657.0,50_10_5_10_5_4,5,25,0,shared_pool,25.0,12.0
25,1,25,1.0,56,657,,,0,56,3.8312,68.8779,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4783,3.3529,56.0,657.0,50_10_5_10_5_4,5,25,0,shared_pool,25.0,12.0
25,0,23,0.92,780,3784,1522.0,2.486,1,780,163.733,209.907,1.0,0.9513,742.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0367,0.7881,25.04,FLOWRRA,0.0,0.0,390.0,1892.0,50_10_5_10_5_4,6,25,0,shared_pool,,
25,1,25,1.0,68,786,,,0,68,0.2628,0.4609,1.0,0.9265,63.0,0,0.0,0,0.0,,,,,,,,PP,0.2628,0.0,68.0,786.0,50_10_5_10_5_4,6,25,0,shared_pool,25.0,
25,1,25,1.0,68,786,,,0,68,0.2485,0.461,1.0,0.8456,57.5,0,0.0,0,0.0,,,,,,,,PIBT,0.2485,0.0,68.0,786.0,50_10_5_10_5_4,6,25,0,shared_pool,25.0,
25,1,25,1.0,67,761,,,0,67,3.4671,52.2044,1.0,0.8881,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2484,3.2188,67.0,761.0,50_10_5_10_5_4,6,25,0,shared_pool,25.0,14.0
25,1,25,1.0,67,761,,,0,67,4.9249,73.9661,1.0,0.8881,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.563,4.362,67.0,761.0,50_10_5_10_5_4,6,25,0,shared_pool,25.0,14.0
25,0,24,0.96,780,2622,1440.0,1.821,0,780,166.739,213.761,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0278,0.6255,37.5,FLOWRRA,0.0,0.0,390.0,1311.0,50_10_5_10_5_4,7,25,0,shared_pool,,
25,1,25,1.0,62,745,,,0,62,0.2596,0.4722,1.0,1.0,62.0,0,0.0,0,0.0,,,,,,,,PP,0.2596,0.0,62.0,745.0,50_10_5_10_5_4,7,25,0,shared_pool,25.0,
25,1,25,1.0,62,745,,,0,62,0.2496,0.4552,1.0,1.0,62.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2496,0.0,62.0,745.0,50_10_5_10_5_4,7,25,0,shared_pool,25.0,
25,1,25,1.0,61,720,,,0,61,3.1824,52.6269,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2466,2.9358,61.0,720.0,50_10_5_10_5_4,7,25,0,shared_pool,25.0,13.0
25,1,25,1.0,61,720,,,0,61,4.551,75.0753,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5694,3.9816,61.0,720.0,50_10_5_10_5_4,7,25,0,shared_pool,25.0,13.0
25,0,24,0.96,780,2472,1464.0,1.689,0,780,171.016,219.245,1.0,0.9891,771.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0214,0.6007,68.0,FLOWRRA,0.0,0.0,390.0,1236.0,50_10_5_10_5_4,8,25,0,shared_pool,,
25,1,25,1.0,77,757,,,0,77,0.2622,0.4008,1.0,1.0,77.0,0,0.0,0,0.0,,,,,,,,PP,0.2622,0.0,77.0,757.0,50_10_5_10_5_4,8,25,0,shared_pool,25.0,
25,1,25,1.0,77,757,,,0,77,0.2556,0.4008,1.0,1.0,77.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2556,0.0,77.0,757.0,50_10_5_10_5_4,8,25,0,shared_pool,25.0,
25,1,25,1.0,76,732,,,0,76,4.04,53.5596,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2532,3.7868,76.0,732.0,50_10_5_10_5_4,8,25,0,shared_pool,25.0,16.0
25,1,25,1.0,76,732,,,0,76,5.0221,66.4859,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5247,4.4974,76.0,732.0,50_10_5_10_5_4,8,25,0,shared_pool,25.0,16.0
25,1,25,1.0,190,1608,1166.0,1.379,0,190,46.816,246.391,1.0,1.0,190.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0314,0.8234,0.0,FLOWRRA,0.0,0.0,95.0,804.0,50_10_5_10_5_4,9,25,0,shared_pool,,
25,1,25,1.0,55,608,,,0,55,0.257,0.4237,1.0,1.0,55.0,0,0.0,0,0.0,,,,,,,,PP,0.257,0.0,55.0,608.0,50_10_5_10_5_4,9,25,0,shared_pool,25.0,
25,1,25,1.0,55,608,,,0,55,0.2476,0.4266,1.0,1.0,55.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2476,0.0,55.0,608.0,50_10_5_10_5_4,9,25,0,shared_pool,25.0,
25,1,25,1.0,54,583,,,0,54,2.6776,50.004,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2449,2.4327,54.0,583.0,50_10_5_10_5_4,9,25,0,shared_pool,25.0,11.0
25,1,25,1.0,54,583,,,0,54,3.416,63.6826,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4268,2.9892,54.0,583.0,50_10_5_10_5_4,9,25,0,shared_pool,25.0,11.0
25,0,23,0.92,780,3336,1692.0,1.972,0,780,192.023,246.176,1.0,0.9974,778.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0213,0.548,10.05,FLOWRRA,0.0,0.0,390.0,1668.0,50_10_5_20_5_2,0,25,0,shared_pool,,
25,1,25,1.0,73,871,,,0,73,0.5137,0.4782,1.0,0.6849,50.0,0,0.0,0,0.0,,,,,,,,PP,0.5137,0.0,73.0,871.0,50_10_5_20_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,73,871,,,0,73,0.5071,0.4757,1.0,0.6849,50.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5071,0.0,73.0,871.0,50_10_5_20_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,72,846,,,0,72,7.5477,105.3083,1.0,0.6875,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4998,7.0479,72.0,846.0,50_10_5_20_5_2,0,25,0,shared_pool,25.0,15.0
25,1,25,1.0,72,846,,,0,72,8.9304,124.5195,1.0,0.6875,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7465,8.1839,72.0,846.0,50_10_5_20_5_2,0,25,0,shared_pool,25.0,15.0
25,1,25,1.0,219,2239,1718.0,1.303,0,219,65.836,300.616,1.0,1.0,219.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0301,0.828,0.0,FLOWRRA,0.0,0.0,109.5,1119.5,50_10_5_20_5_2,1,25,0,shared_pool,,
25,1,25,1.0,86,884,,,0,86,0.5094,0.4073,1.0,0.9767,84.0,0,0.0,0,0.0,,,,,,,,PP,0.5094,0.0,86.0,884.0,50_10_5_20_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,86,884,,,0,86,0.4969,0.4047,1.0,1.0,86.0,0,0.0,0,0.0,,,,,,,,PIBT,0.4969,0.0,86.0,884.0,50_10_5_20_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,85,859,,,0,85,8.5164,100.5991,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4943,8.0221,85.0,859.0,50_10_5_20_5_2,1,25,0,shared_pool,25.0,17.0
25,1,25,1.0,85,859,,,0,85,10.0464,118.6024,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.727,9.3194,85.0,859.0,50_10_5_20_5_2,1,25,0,shared_pool,25.0,17.0
25,0,24,0.96,780,2856,1776.0,1.608,0,780,223.459,286.479,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0271,0.6565,73.0,FLOWRRA,0.0,0.0,390.0,1428.0,50_10_5_20_5_2,2,25,0,shared_pool,,
25,1,25,1.0,75,913,,,0,75,0.5121,0.4991,1.0,1.0,75.0,0,0.0,0,0.0,,,,,,,,PP,0.5121,0.0,75.0,913.0,50_10_5_20_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,75,913,,,0,75,0.5009,0.4998,1.0,1.0,75.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5009,0.0,75.0,913.0,50_10_5_20_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,74,888,,,0,74,7.51,101.9869,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4929,7.0171,74.0,888.0,50_10_5_20_5_2,2,25,0,shared_pool,25.0,15.0
25,1,25,1.0,74,888,,,0,74,8.998,122.1018,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7927,8.2052,74.0,888.0,50_10_5_20_5_2,2,25,0,shared_pool,25.0,15.0
25,1,25,1.0,227,2273,1780.0,1.277,0,227,65.298,287.651,1.0,0.9185,208.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0294,0.8632,0.0,FLOWRRA,0.0,0.0,113.5,1136.5,50_10_5_20_5_2,3,25,0,shared_pool,,
25,1,25,1.0,84,915,,,0,84,0.5051,0.4059,1.0,0.9524,80.0,0,0.0,0,0.0,,,,,,,,PP,0.5051,0.0,84.0,915.0,50_10_5_20_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,84,915,,,0,84,0.4917,0.4438,1.0,0.9524,80.0,0,0.0,0,0.0,,,,,,,,PIBT,0.4917,0.0,84.0,915.0,50_10_5_20_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,83,890,,,0,83,8.5128,102.9696,1.0,0.9578,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4886,8.0241,83.0,890.0,50_10_5_20_5_2,3,25,0,shared_pool,25.0,17.0
